genre,modality,window_start,window_end,window_label
classic rock,musicnn,1974,1978,1974_1978
classic rock,vgg19,1970,1974,1970_1974
classic rock,vgg19,1971,1975,1971_1975
classic rock,vgg19,1972,1976,1972_1976
classic rock,vgg19,1973,1977,1973_1977
classic rock,vgg19,1974,1978,1974_1978
rock,essentia,1970,1974,1970_1974
rock,essentia,1971,1975,1971_1975
rock,essentia,1972,1976,1972_1976
rock,essentia,1973,1977,1973_1977
rock,essentia,1974,1978,1974_1978
rock,lyrics_tf_idf,1970,1974,1970_1974
rock,lyrics_tf_idf,1971,1975,1971_1975
rock,lyrics_tf_idf,1972,1976,1972_1976
rock,lyrics_tf_idf,1973,1977,1973_1977
rock,lyrics_tf_idf,1974,1978,1974_1978
rock,word2vec,1970,1974,1970_1974
rock,word2vec,1971,1975,1971_1975
rock,word2vec,1972,1976,1972_1976
rock,word2vec,1973,1977,1973_1977
rock,word2vec,1974,1978,1974_1978
rock,mfcc,1970,1974,1970_1974
rock,mfcc,1971,1975,1971_1975
rock,mfcc,1972,1976,1972_1976
rock,mfcc,1973,1977,1973_1977
rock,mfcc,1974,1978,1974_1978
rock,musicnn,1970,1974,1970_1974
rock,musicnn,1971,1975,1971_1975
rock,musicnn,1972,1976,1972_1976
rock,musicnn,1973,1977,1973_1977
rock,musicnn,1974,1978,1974_1978
rock,vgg19,1970,1974,1970_1974
rock,vgg19,1971,1975,1971_1975
rock,vgg19,1972,1976,1972_1976
rock,vgg19,1973,1977,1973_1977
rock,vgg19,1974,1978,1974_1978
power metal,essentia,2013,2017,2013_2017
power metal,essentia,2014,2018,2014_2018
power metal,essentia,2015,2019,2015_2019
power metal,lyrics_tf_idf,2013,2017,2013_2017
power metal,lyrics_tf_idf,2014,2018,2014_2018
power metal,lyrics_tf_idf,2015,2019,2015_2019
power metal,word2vec,2013,2017,2013_2017
power metal,word2vec,2014,2018,2014_2018
power metal,word2vec,2015,2019,2015_2019
power metal,mfcc,2013,2017,2013_2017
power metal,mfcc,2014,2018,2014_2018
power metal,mfcc,2015,2019,2015_2019
power metal,musicnn,2013,2017,2013_2017
power metal,musicnn,2014,2018,2014_2018
power metal,musicnn,2015,2019,2015_2019
power metal,vgg19,2013,2017,2013_2017
power metal,vgg19,2014,2018,2014_2018
power metal,vgg19,2015,2019,2015_2019
post-punk,essentia,2005,2009,2005_2009
post-punk,essentia,2006,2010,2006_2010
post-punk,essentia,2007,2011,2007_2011
post-punk,essentia,2008,2012,2008_2012
post-punk,essentia,2009,2013,2009_2013
post-punk,lyrics_tf_idf,2005,2009,2005_2009
post-punk,lyrics_tf_idf,2006,2010,2006_2010
post-punk,lyrics_tf_idf,2007,2011,2007_2011
post-punk,lyrics_tf_idf,2008,2012,2008_2012
post-punk,lyrics_tf_idf,2009,2013,2009_2013
post-punk,word2vec,2005,2009,2005_2009
post-punk,word2vec,2006,2010,2006_2010
post-punk,word2vec,2007,2011,2007_2011
post-punk,word2vec,2008,2012,2008_2012
post-punk,word2vec,2009,2013,2009_2013
post-punk,mfcc,2005,2009,2005_2009
post-punk,mfcc,2006,2010,2006_2010
post-punk,mfcc,2007,2011,2007_2011
post-punk,mfcc,2008,2012,2008_2012
post-punk,mfcc,2009,2013,2009_2013
post-punk,musicnn,2005,2009,2005_2009
post-punk,musicnn,2006,2010,2006_2010
post-punk,musicnn,2007,2011,2007_2011
post-punk,musicnn,2008,2012,2008_2012
post-punk,musicnn,2009,2013,2009_2013
post-punk,vgg19,2005,2009,2005_2009
post-punk,vgg19,2006,2010,2006_2010
post-punk,vgg19,2007,2011,2007_2011
post-punk,vgg19,2008,2012,2008_2012
post-punk,vgg19,2009,2013,2009_2013
new wave,essentia,2005,2009,2005_2009
new wave,essentia,2006,2010,2006_2010
new wave,essentia,2007,2011,2007_2011
new wave,essentia,2008,2012,2008_2012
new wave,essentia,2009,2013,2009_2013
new wave,lyrics_tf_idf,2005,2009,2005_2009
new wave,lyrics_tf_idf,2006,2010,2006_2010
new wave,lyrics_tf_idf,2007,2011,2007_2011
new wave,lyrics_tf_idf,2008,2012,2008_2012
new wave,lyrics_tf_idf,2009,2013,2009_2013
new wave,word2vec,2005,2009,2005_2009
new wave,word2vec,2006,2010,2006_2010
new wave,word2vec,2007,2011,2007_2011
new wave,word2vec,2008,2012,2008_2012
new wave,word2vec,2009,2013,2009_2013
new wave,mfcc,2005,2009,2005_2009
new wave,mfcc,2006,2010,2006_2010
new wave,mfcc,2007,2011,2007_2011
new wave,mfcc,2008,2012,2008_2012
new wave,mfcc,2009,2013,2009_2013
new wave,musicnn,2005,2009,2005_2009
new wave,musicnn,2006,2010,2006_2010
new wave,musicnn,2007,2011,2007_2011
new wave,musicnn,2008,2012,2008_2012
new wave,musicnn,2009,2013,2009_2013
new wave,vgg19,2005,2009,2005_2009
new wave,vgg19,2006,2010,2006_2010
new wave,vgg19,2007,2011,2007_2011
new wave,vgg19,2008,2012,2008_2012
new wave,vgg19,2009,2013,2009_2013
experimental,essentia,2005,2009,2005_2009
experimental,essentia,2006,2010,2006_2010
experimental,essentia,2007,2011,2007_2011
experimental,essentia,2008,2012,2008_2012
experimental,essentia,2009,2013,2009_2013
experimental,lyrics_tf_idf,2005,2009,2005_2009
experimental,lyrics_tf_idf,2006,2010,2006_2010
experimental,lyrics_tf_idf,2007,2011,2007_2011
experimental,lyrics_tf_idf,2008,2012,2008_2012
experimental,lyrics_tf_idf,2009,2013,2009_2013
experimental,word2vec,2005,2009,2005_2009
experimental,word2vec,2006,2010,2006_2010
experimental,word2vec,2007,2011,2007_2011
experimental,word2vec,2008,2012,2008_2012
experimental,word2vec,2009,2013,2009_2013
experimental,mfcc,2005,2009,2005_2009
experimental,mfcc,2006,2010,2006_2010
experimental,mfcc,2007,2011,2007_2011
experimental,mfcc,2008,2012,2008_2012
experimental,mfcc,2009,2013,2009_2013
experimental,musicnn,2005,2009,2005_2009
experimental,musicnn,2006,2010,2006_2010
experimental,musicnn,2007,2011,2007_2011
experimental,musicnn,2008,2012,2008_2012
experimental,musicnn,2009,2013,2009_2013
experimental,vgg19,2005,2009,2005_2009
experimental,vgg19,2006,2010,2006_2010
experimental,vgg19,2007,2011,2007_2011
experimental,vgg19,2008,2012,2008_2012
experimental,vgg19,2009,2013,2009_2013
shoegaze,essentia,2005,2009,2005_2009
shoegaze,essentia,2006,2010,2006_2010
shoegaze,essentia,2007,2011,2007_2011
shoegaze,essentia,2008,2012,2008_2012
shoegaze,essentia,2009,2013,2009_2013
shoegaze,lyrics_tf_idf,2005,2009,2005_2009
shoegaze,lyrics_tf_idf,2006,2010,2006_2010
shoegaze,lyrics_tf_idf,2007,2011,2007_2011
shoegaze,lyrics_tf_idf,2008,2012,2008_2012
shoegaze,lyrics_tf_idf,2009,2013,2009_2013
shoegaze,word2vec,2005,2009,2005_2009
shoegaze,word2vec,2006,2010,2006_2010
shoegaze,word2vec,2007,2011,2007_2011
shoegaze,word2vec,2008,2012,2008_2012
shoegaze,word2vec,2009,2013,2009_2013
shoegaze,mfcc,2005,2009,2005_2009
shoegaze,mfcc,2006,2010,2006_2010
shoegaze,mfcc,2007,2011,2007_2011
shoegaze,mfcc,2008,2012,2008_2012
shoegaze,mfcc,2009,2013,2009_2013
shoegaze,musicnn,2005,2009,2005_2009
shoegaze,musicnn,2006,2010,2006_2010
shoegaze,musicnn,2007,2011,2007_2011
shoegaze,musicnn,2008,2012,2008_2012
shoegaze,musicnn,2009,2013,2009_2013
shoegaze,vgg19,2005,2009,2005_2009
shoegaze,vgg19,2006,2010,2006_2010
shoegaze,vgg19,2007,2011,2007_2011
shoegaze,vgg19,2008,2012,2008_2012
shoegaze,vgg19,2009,2013,2009_2013
indie rock,essentia,2005,2009,2005_2009
indie rock,essentia,2006,2010,2006_2010
indie rock,essentia,2007,2011,2007_2011
indie rock,essentia,2008,2012,2008_2012
indie rock,essentia,2009,2013,2009_2013
indie rock,lyrics_tf_idf,2005,2009,2005_2009
indie rock,lyrics_tf_idf,2006,2010,2006_2010
indie rock,lyrics_tf_idf,2007,2011,2007_2011
indie rock,lyrics_tf_idf,2008,2012,2008_2012
indie rock,lyrics_tf_idf,2009,2013,2009_2013
indie rock,word2vec,2005,2009,2005_2009
indie rock,word2vec,2006,2010,2006_2010
indie rock,word2vec,2007,2011,2007_2011
indie rock,word2vec,2008,2012,2008_2012
indie rock,word2vec,2009,2013,2009_2013
indie rock,mfcc,2005,2009,2005_2009
indie rock,mfcc,2006,2010,2006_2010
indie rock,mfcc,2007,2011,2007_2011
indie rock,mfcc,2008,2012,2008_2012
indie rock,mfcc,2009,2013,2009_2013
indie rock,musicnn,2005,2009,2005_2009
indie rock,musicnn,2006,2010,2006_2010
indie rock,musicnn,2007,2011,2007_2011
indie rock,musicnn,2008,2012,2008_2012
indie rock,musicnn,2009,2013,2009_2013
indie rock,vgg19,2005,2009,2005_2009
indie rock,vgg19,2006,2010,2006_2010
indie rock,vgg19,2007,2011,2007_2011
indie rock,vgg19,2008,2012,2008_2012
indie rock,vgg19,2009,2013,2009_2013
easy listening,essentia,2006,2010,2006_2010
easy listening,essentia,2007,2011,2007_2011
easy listening,essentia,2008,2012,2008_2012
easy listening,essentia,2009,2013,2009_2013
easy listening,essentia,2010,2014,2010_2014
easy listening,lyrics_tf_idf,2006,2010,2006_2010
easy listening,lyrics_tf_idf,2007,2011,2007_2011
easy listening,lyrics_tf_idf,2008,2012,2008_2012
easy listening,lyrics_tf_idf,2009,2013,2009_2013
easy listening,lyrics_tf_idf,2010,2014,2010_2014
easy listening,word2vec,2006,2010,2006_2010
easy listening,word2vec,2007,2011,2007_2011
easy listening,word2vec,2008,2012,2008_2012
easy listening,word2vec,2009,2013,2009_2013
easy listening,word2vec,2010,2014,2010_2014
easy listening,mfcc,2006,2010,2006_2010
easy listening,mfcc,2007,2011,2007_2011
easy listening,mfcc,2008,2012,2008_2012
easy listening,mfcc,2009,2013,2009_2013
easy listening,mfcc,2010,2014,2010_2014
easy listening,musicnn,2006,2010,2006_2010
easy listening,musicnn,2007,2011,2007_2011
easy listening,musicnn,2008,2012,2008_2012
easy listening,musicnn,2009,2013,2009_2013
easy listening,musicnn,2010,2014,2010_2014
easy listening,vgg19,2006,2010,2006_2010
easy listening,vgg19,2007,2011,2007_2011
easy listening,vgg19,2008,2012,2008_2012
easy listening,vgg19,2009,2013,2009_2013
easy listening,vgg19,2010,2014,2010_2014
ambient,essentia,2006,2010,2006_2010
ambient,essentia,2007,2011,2007_2011
ambient,essentia,2008,2012,2008_2012
ambient,essentia,2009,2013,2009_2013
ambient,essentia,2010,2014,2010_2014
ambient,lyrics_tf_idf,2006,2010,2006_2010
ambient,lyrics_tf_idf,2007,2011,2007_2011
ambient,lyrics_tf_idf,2008,2012,2008_2012
ambient,lyrics_tf_idf,2009,2013,2009_2013
ambient,lyrics_tf_idf,2010,2014,2010_2014
ambient,word2vec,2006,2010,2006_2010
ambient,word2vec,2007,2011,2007_2011
ambient,word2vec,2008,2012,2008_2012
ambient,word2vec,2009,2013,2009_2013
ambient,word2vec,2010,2014,2010_2014
ambient,mfcc,2006,2010,2006_2010
ambient,mfcc,2007,2011,2007_2011
ambient,mfcc,2008,2012,2008_2012
ambient,mfcc,2009,2013,2009_2013
ambient,mfcc,2010,2014,2010_2014
ambient,musicnn,2006,2010,2006_2010
ambient,musicnn,2007,2011,2007_2011
ambient,musicnn,2008,2012,2008_2012
ambient,musicnn,2009,2013,2009_2013
ambient,musicnn,2010,2014,2010_2014
ambient,vgg19,2006,2010,2006_2010
ambient,vgg19,2007,2011,2007_2011
ambient,vgg19,2008,2012,2008_2012
ambient,vgg19,2009,2013,2009_2013
ambient,vgg19,2010,2014,2010_2014
electronic,essentia,2006,2010,2006_2010
electronic,essentia,2007,2011,2007_2011
electronic,essentia,2008,2012,2008_2012
electronic,essentia,2009,2013,2009_2013
electronic,essentia,2010,2014,2010_2014
electronic,lyrics_tf_idf,2006,2010,2006_2010
electronic,lyrics_tf_idf,2007,2011,2007_2011
electronic,lyrics_tf_idf,2008,2012,2008_2012
electronic,lyrics_tf_idf,2009,2013,2009_2013
electronic,lyrics_tf_idf,2010,2014,2010_2014
electronic,word2vec,2006,2010,2006_2010
electronic,word2vec,2007,2011,2007_2011
electronic,word2vec,2008,2012,2008_2012
electronic,word2vec,2009,2013,2009_2013
electronic,word2vec,2010,2014,2010_2014
electronic,mfcc,2006,2010,2006_2010
electronic,mfcc,2007,2011,2007_2011
electronic,mfcc,2008,2012,2008_2012
electronic,mfcc,2009,2013,2009_2013
electronic,mfcc,2010,2014,2010_2014
electronic,musicnn,2006,2010,2006_2010
electronic,musicnn,2007,2011,2007_2011
electronic,musicnn,2008,2012,2008_2012
electronic,musicnn,2009,2013,2009_2013
electronic,musicnn,2010,2014,2010_2014
electronic,vgg19,2006,2010,2006_2010
electronic,vgg19,2007,2011,2007_2011
electronic,vgg19,2008,2012,2008_2012
electronic,vgg19,2009,2013,2009_2013
electronic,vgg19,2010,2014,2010_2014
pop,essentia,2004,2008,2004_2008
pop,lyrics_tf_idf,2004,2008,2004_2008
pop,word2vec,2004,2008,2004_2008
pop,mfcc,2004,2008,2004_2008
pop,musicnn,2004,2008,2004_2008
pop,vgg19,2004,2008,2004_2008
rock,essentia,2014,2018,2014_2018
rock,essentia,2015,2019,2015_2019
rock,lyrics_tf_idf,2014,2018,2014_2018
rock,lyrics_tf_idf,2015,2019,2015_2019
rock,word2vec,2014,2018,2014_2018
rock,word2vec,2015,2019,2015_2019
rock,mfcc,2014,2018,2014_2018
rock,mfcc,2015,2019,2015_2019
rock,musicnn,2014,2018,2014_2018
rock,musicnn,2015,2019,2015_2019
rock,vgg19,2014,2018,2014_2018
rock,vgg19,2015,2019,2015_2019
hard rock,essentia,2004,2008,2004_2008
hard rock,essentia,2005,2009,2005_2009
hard rock,essentia,2006,2010,2006_2010
hard rock,essentia,2007,2011,2007_2011
hard rock,essentia,2008,2012,2008_2012
hard rock,lyrics_tf_idf,2004,2008,2004_2008
hard rock,lyrics_tf_idf,2005,2009,2005_2009
hard rock,lyrics_tf_idf,2006,2010,2006_2010
hard rock,lyrics_tf_idf,2007,2011,2007_2011
hard rock,lyrics_tf_idf,2008,2012,2008_2012
hard rock,word2vec,2004,2008,2004_2008
hard rock,word2vec,2005,2009,2005_2009
hard rock,word2vec,2006,2010,2006_2010
hard rock,word2vec,2007,2011,2007_2011
hard rock,word2vec,2008,2012,2008_2012
hard rock,mfcc,2004,2008,2004_2008
hard rock,mfcc,2005,2009,2005_2009
hard rock,mfcc,2006,2010,2006_2010
hard rock,mfcc,2007,2011,2007_2011
hard rock,mfcc,2008,2012,2008_2012
hard rock,musicnn,2004,2008,2004_2008
hard rock,musicnn,2005,2009,2005_2009
hard rock,musicnn,2006,2010,2006_2010
hard rock,musicnn,2007,2011,2007_2011
hard rock,musicnn,2008,2012,2008_2012
hard rock,vgg19,2004,2008,2004_2008
hard rock,vgg19,2005,2009,2005_2009
hard rock,vgg19,2006,2010,2006_2010
hard rock,vgg19,2007,2011,2007_2011
hard rock,vgg19,2008,2012,2008_2012
alternative rock,essentia,2004,2008,2004_2008
alternative rock,essentia,2005,2009,2005_2009
alternative rock,essentia,2006,2010,2006_2010
alternative rock,essentia,2007,2011,2007_2011
alternative rock,essentia,2008,2012,2008_2012
alternative rock,lyrics_tf_idf,2004,2008,2004_2008
alternative rock,lyrics_tf_idf,2005,2009,2005_2009
alternative rock,lyrics_tf_idf,2006,2010,2006_2010
alternative rock,lyrics_tf_idf,2007,2011,2007_2011
alternative rock,lyrics_tf_idf,2008,2012,2008_2012
alternative rock,word2vec,2004,2008,2004_2008
alternative rock,word2vec,2005,2009,2005_2009
alternative rock,word2vec,2006,2010,2006_2010
alternative rock,word2vec,2007,2011,2007_2011
alternative rock,word2vec,2008,2012,2008_2012
alternative rock,mfcc,2004,2008,2004_2008
alternative rock,mfcc,2005,2009,2005_2009
alternative rock,mfcc,2006,2010,2006_2010
alternative rock,mfcc,2007,2011,2007_2011
alternative rock,mfcc,2008,2012,2008_2012
alternative rock,musicnn,2004,2008,2004_2008
alternative rock,musicnn,2005,2009,2005_2009
alternative rock,musicnn,2006,2010,2006_2010
alternative rock,musicnn,2007,2011,2007_2011
alternative rock,musicnn,2008,2012,2008_2012
alternative rock,vgg19,2004,2008,2004_2008
alternative rock,vgg19,2005,2009,2005_2009
alternative rock,vgg19,2006,2010,2006_2010
alternative rock,vgg19,2007,2011,2007_2011
alternative rock,vgg19,2008,2012,2008_2012
rock,essentia,2004,2008,2004_2008
rock,essentia,2005,2009,2005_2009
rock,essentia,2006,2010,2006_2010
rock,essentia,2007,2011,2007_2011
rock,essentia,2008,2012,2008_2012
rock,lyrics_tf_idf,2004,2008,2004_2008
rock,lyrics_tf_idf,2005,2009,2005_2009
rock,lyrics_tf_idf,2006,2010,2006_2010
rock,lyrics_tf_idf,2007,2011,2007_2011
rock,lyrics_tf_idf,2008,2012,2008_2012
rock,word2vec,2004,2008,2004_2008
rock,word2vec,2005,2009,2005_2009
rock,word2vec,2006,2010,2006_2010
rock,word2vec,2007,2011,2007_2011
rock,word2vec,2008,2012,2008_2012
rock,mfcc,2004,2008,2004_2008
rock,mfcc,2005,2009,2005_2009
rock,mfcc,2006,2010,2006_2010
rock,mfcc,2007,2011,2007_2011
rock,mfcc,2008,2012,2008_2012
rock,musicnn,2004,2008,2004_2008
rock,musicnn,2005,2009,2005_2009
rock,musicnn,2006,2010,2006_2010
rock,musicnn,2007,2011,2007_2011
rock,musicnn,2008,2012,2008_2012
rock,vgg19,2004,2008,2004_2008
rock,vgg19,2005,2009,2005_2009
rock,vgg19,2006,2010,2006_2010
rock,vgg19,2007,2011,2007_2011
rock,vgg19,2008,2012,2008_2012
soul,essentia,2008,2012,2008_2012
soul,essentia,2009,2013,2009_2013
soul,essentia,2010,2014,2010_2014
soul,essentia,2011,2015,2011_2015
soul,essentia,2012,2016,2012_2016
soul,lyrics_tf_idf,2008,2012,2008_2012
soul,lyrics_tf_idf,2009,2013,2009_2013
soul,lyrics_tf_idf,2010,2014,2010_2014
soul,lyrics_tf_idf,2011,2015,2011_2015
soul,lyrics_tf_idf,2012,2016,2012_2016
soul,word2vec,2008,2012,2008_2012
soul,word2vec,2009,2013,2009_2013
soul,word2vec,2010,2014,2010_2014
soul,word2vec,2011,2015,2011_2015
soul,word2vec,2012,2016,2012_2016
soul,mfcc,2008,2012,2008_2012
soul,mfcc,2009,2013,2009_2013
soul,mfcc,2010,2014,2010_2014
soul,mfcc,2011,2015,2011_2015
soul,mfcc,2012,2016,2012_2016
soul,musicnn,2008,2012,2008_2012
soul,musicnn,2009,2013,2009_2013
soul,musicnn,2010,2014,2010_2014
soul,musicnn,2011,2015,2011_2015
soul,musicnn,2012,2016,2012_2016
soul,vgg19,2008,2012,2008_2012
soul,vgg19,2009,2013,2009_2013
soul,vgg19,2010,2014,2010_2014
soul,vgg19,2011,2015,2011_2015
soul,vgg19,2012,2016,2012_2016
pop,essentia,2010,2014,2010_2014
pop,essentia,2011,2015,2011_2015
pop,lyrics_tf_idf,2010,2014,2010_2014
pop,lyrics_tf_idf,2011,2015,2011_2015
pop,word2vec,2010,2014,2010_2014
pop,word2vec,2011,2015,2011_2015
pop,mfcc,2010,2014,2010_2014
pop,mfcc,2011,2015,2011_2015
pop,musicnn,2010,2014,2010_2014
pop,musicnn,2011,2015,2011_2015
pop,vgg19,2010,2014,2010_2014
pop,vgg19,2011,2015,2011_2015
electronic,essentia,2003,2007,2003_2007
electronic,essentia,2004,2008,2004_2008
electronic,essentia,2005,2009,2005_2009
electronic,lyrics_tf_idf,2003,2007,2003_2007
electronic,lyrics_tf_idf,2004,2008,2004_2008
electronic,lyrics_tf_idf,2005,2009,2005_2009
electronic,word2vec,2003,2007,2003_2007
electronic,word2vec,2004,2008,2004_2008
electronic,word2vec,2005,2009,2005_2009
electronic,mfcc,2003,2007,2003_2007
electronic,mfcc,2004,2008,2004_2008
electronic,mfcc,2005,2009,2005_2009
electronic,musicnn,2003,2007,2003_2007
electronic,musicnn,2004,2008,2004_2008
electronic,musicnn,2005,2009,2005_2009
electronic,vgg19,2003,2007,2003_2007
electronic,vgg19,2004,2008,2004_2008
electronic,vgg19,2005,2009,2005_2009
pop,essentia,2003,2007,2003_2007
pop,lyrics_tf_idf,2003,2007,2003_2007
pop,word2vec,2003,2007,2003_2007
pop,mfcc,2003,2007,2003_2007
pop,musicnn,2003,2007,2003_2007
pop,vgg19,2003,2007,2003_2007
rock,essentia,2003,2007,2003_2007
rock,lyrics_tf_idf,2003,2007,2003_2007
rock,word2vec,2003,2007,2003_2007
rock,mfcc,2003,2007,2003_2007
rock,musicnn,2003,2007,2003_2007
rock,vgg19,2003,2007,2003_2007
alternative rock,essentia,2009,2013,2009_2013
alternative rock,essentia,2010,2014,2010_2014
alternative rock,essentia,2011,2015,2011_2015
alternative rock,essentia,2012,2016,2012_2016
alternative rock,lyrics_tf_idf,2009,2013,2009_2013
alternative rock,lyrics_tf_idf,2010,2014,2010_2014
alternative rock,lyrics_tf_idf,2011,2015,2011_2015
alternative rock,lyrics_tf_idf,2012,2016,2012_2016
alternative rock,word2vec,2009,2013,2009_2013
alternative rock,word2vec,2010,2014,2010_2014
alternative rock,word2vec,2011,2015,2011_2015
alternative rock,word2vec,2012,2016,2012_2016
alternative rock,mfcc,2009,2013,2009_2013
alternative rock,mfcc,2010,2014,2010_2014
alternative rock,mfcc,2011,2015,2011_2015
alternative rock,mfcc,2012,2016,2012_2016
alternative rock,musicnn,2009,2013,2009_2013
alternative rock,musicnn,2010,2014,2010_2014
alternative rock,musicnn,2011,2015,2011_2015
alternative rock,musicnn,2012,2016,2012_2016
alternative rock,vgg19,2009,2013,2009_2013
alternative rock,vgg19,2010,2014,2010_2014
alternative rock,vgg19,2011,2015,2011_2015
alternative rock,vgg19,2012,2016,2012_2016
rock,essentia,2009,2013,2009_2013
rock,essentia,2010,2014,2010_2014
rock,essentia,2011,2015,2011_2015
rock,essentia,2012,2016,2012_2016
rock,lyrics_tf_idf,2009,2013,2009_2013
rock,lyrics_tf_idf,2010,2014,2010_2014
rock,lyrics_tf_idf,2011,2015,2011_2015
rock,lyrics_tf_idf,2012,2016,2012_2016
rock,word2vec,2009,2013,2009_2013
rock,word2vec,2010,2014,2010_2014
rock,word2vec,2011,2015,2011_2015
rock,word2vec,2012,2016,2012_2016
rock,mfcc,2009,2013,2009_2013
rock,mfcc,2010,2014,2010_2014
rock,mfcc,2011,2015,2011_2015
rock,mfcc,2012,2016,2012_2016
rock,musicnn,2009,2013,2009_2013
rock,musicnn,2010,2014,2010_2014
rock,musicnn,2011,2015,2011_2015
rock,musicnn,2012,2016,2012_2016
rock,vgg19,2009,2013,2009_2013
rock,vgg19,2010,2014,2010_2014
rock,vgg19,2011,2015,2011_2015
rock,vgg19,2012,2016,2012_2016
rap,essentia,2005,2009,2005_2009
rap,essentia,2006,2010,2006_2010
rap,essentia,2007,2011,2007_2011
rap,essentia,2008,2012,2008_2012
rap,essentia,2009,2013,2009_2013
rap,lyrics_tf_idf,2005,2009,2005_2009
rap,lyrics_tf_idf,2006,2010,2006_2010
rap,lyrics_tf_idf,2007,2011,2007_2011
rap,lyrics_tf_idf,2008,2012,2008_2012
rap,lyrics_tf_idf,2009,2013,2009_2013
rap,word2vec,2005,2009,2005_2009
rap,word2vec,2006,2010,2006_2010
rap,word2vec,2007,2011,2007_2011
rap,word2vec,2008,2012,2008_2012
rap,word2vec,2009,2013,2009_2013
rap,mfcc,2005,2009,2005_2009
rap,mfcc,2006,2010,2006_2010
rap,mfcc,2007,2011,2007_2011
rap,mfcc,2008,2012,2008_2012
rap,mfcc,2009,2013,2009_2013
rap,musicnn,2005,2009,2005_2009
rap,musicnn,2006,2010,2006_2010
rap,musicnn,2007,2011,2007_2011
rap,musicnn,2008,2012,2008_2012
rap,musicnn,2009,2013,2009_2013
rap,vgg19,2005,2009,2005_2009
rap,vgg19,2006,2010,2006_2010
